id,sales
3025287,4246.364
3025288,18.329603
3025289,12.471485
3025290,61.059807
3025291,67.7208
3025292,5.978858
3025293,266.48914
3025294,0.0
3025295,53.448357
3025296,12.040233
3025297,72.58497
3025298,17.578936
3025299,184.64688
3025300,264.93857
3025301,8.12841
3025302,16.012348
3025303,177.43773
3025304,69.90793
3025305,1690.5437
3025306,14.862145
3025307,7.5544267
3025308,0.0
3025309,0.0
3025310,0.0
3025311,7783.8765
3025312,0.0
3025313,905.29285
3025314,0.0
3025315,2111.8242
3025316,1789.9738
3025317,451.08563
3025318,502.772
3025319,354.9067
3025320,7543.3525
3025321,18.994865
3025322,0.0
3025323,45.87396
3025324,29.520233
3025325,0.0
3025326,426.0624
3025327,0.0
3025328,21.366707
3025329,0.0
3025330,173.27724
3025331,0.0
3025332,681.5094
3025333,124.62746
3025334,9.881525
3025335,0.0
3025336,946.86487
3025337,279.25726
3025338,6302.322
3025339,68.32269
3025340,38.33699
3025341,0.0
3025342,0.0
3025343,0.0
3025344,6798.8115
3025345,0.0
3025346,698.6933
3025347,0.0
3025348,1852.5503
3025349,1560.3036
3025350,420.23053
3025351,361.74872
3025352,280.56766
3025353,7976.319
3025354,32.007362
3025355,0.0
3025356,15.055816
3025357,0.0
3025358,0.0
3025359,423.24216
3025360,0.0
3025361,34.33922
3025362,0.0
3025363,68.04973
3025364,0.0
3025365,867.0841
3025366,233.84329
3025367,9.79924
3025368,0.0
3025369,971.1329
3025370,226.57037
3025371,4648.914
3025372,147.05045
3025373,0.0
3025374,0.0
3025375,0.0
3025376,0.0
3025377,4207.201
3025378,0.0
3025379,325.60718
3025380,0.0
3025381,1796.1772
3025382,1015.54175
3025383,524.4221
3025384,111.804405
3025385,160.99281
3025386,7020.898
3025387,16.827991
3025388,0.0
3025389,0.0
3025390,0.0
3025391,0.0
3025392,431.7159
3025393,0.0
3025394,30.771578
3025395,0.0
3025396,0.0
3025397,0.0
3025398,796.18646
3025399,481.35138
3025400,0.0
3025401,0.0
3025402,673.06366
3025403,125.58872
3025404,1605.725
3025405,233.95522
3025406,17.618536
3025407,0.0
3025408,0.0
3025409,2.2586703
3025410,6595.6206
3025411,0.0
3025412,733.9866
3025413,0.6411947
3025414,1695.5355
3025415,1609.2106
3025416,388.6405
3025417,238.58353
3025418,227.32835
3025419,7648.9
3025420,23.523533
3025421,0.0
3025422,0.0
3025423,24.721031
3025424,0.0
3025425,436.296
3025426,0.0
3025427,37.467163
3025428,0.0
3025429,75.63212
3025430,0.0
3025431,624.4336
3025432,344.9986
3025433,4.993068
3025434,0.0
3025435,852.7248
3025436,182.29521
3025437,4306.7324
3025438,326.71152
3025439,42.506126
3025440,0.0
3025441,0.0
3025442,0.0
3025443,3224.77
3025444,0.0
3025445,255.91661
3025446,0.0
3025447,1486.472
3025448,772.8716
3025449,419.4998
3025450,97.61931
3025451,124.32413
3025452,5543.336
3025453,9.681471
3025454,0.0
3025455,0.0
3025456,0.0
3025457,0.0
3025458,332.93924
3025459,0.0
3025460,23.625036
3025461,0.0
3025462,0.0
3025463,0.0
3025464,702.0389
3025465,525.5744
3025466,0.0
3025467,0.0
3025468,612.4543
3025469,79.34517
3025470,651.58563
3025471,281.90387
3025472,0.0
3025473,9.168448
3025474,0.0
3025475,4.378065
3025476,5991.053
3025477,0.0
3025478,761.99524
3025479,22.316315
3025480,1651.0605
3025481,1690.7715
3025482,339.16083
3025483,338.6393
3025484,298.87827
3025485,6400.378
3025486,48.694515
3025487,2.8533485
3025488,42.35625
3025489,36.182796
3025490,0.0
3025491,361.06946
3025492,0.0
3025493,54.378654
3025494,13.396158
3025495,111.332886
3025496,9.322624
3025497,605.31415
3025498,339.62723
3025499,29.838694
3025500,14.997104
3025501,838.92615
3025502,230.72444
3025503,6460.9375
3025504,78.71418
3025505,71.954254
3025506,0.0
3025507,0.0
3025508,0.0
3025509,1804.515
3025510,0.0
3025511,99.657005
3025512,5.3597684
3025513,705.8612
3025514,314.7948
3025515,130.93716
3025516,91.81255
3025517,112.12415
3025518,2418.8484
3025519,4.7287126
3025520,0.0
3025521,6.8480163
3025522,0.0
3025523,0.0
3025524,156.198
3025525,0.0
3025526,0.0
3025527,0.0
3025528,0.0
3025529,0.0
3025530,190.84583
3025531,107.31805
3025532,12.675258
3025533,0.0
3025534,137.47961
3025535,58.591763
3025536,847.4448
3025537,0.0
3025538,0.0
3025539,0.0
3025540,0.0
3025541,0.0
3025542,3212.7563
3025543,0.0
3025544,312.77548
3025545,14.444011
3025546,1370.4752
3025547,794.3324
3025548,337.46838
3025549,97.62233
3025550,113.134315
3025551,5252.731
3025552,31.552727
3025553,0.0
3025554,0.0
3025555,0.0
3025556,0.0
3025557,298.10602
3025558,0.0
3025559,45.381653
3025560,0.0
3025561,0.0
3025562,0.0
3025563,488.80887
3025564,383.47208
3025565,12.907558
3025566,4.7520175
3025567,333.5341
3025568,92.22862
3025569,1150.2194
3025570,74.62841
3025571,0.0
3025572,0.0
3025573,0.0
3025574,0.0
3025575,4024.6023
3025576,0.0
3025577,519.3346
3025578,0.0
3025579,1301.4352
3025580,1167.9633
3025581,164.06192
3025582,251.6114
3025583,183.40424
3025584,4427.786
3025585,5.3225675
3025586,0.0
3025587,0.0
3025588,0.0
3025589,0.0
3025590,161.95097
3025591,0.0
3025592,34.539825
3025593,0.0
3025594,58.885452
3025595,0.0
3025596,483.13217
3025597,254.17467
3025598,5.782967
3025599,0.0
3025600,687.7636
3025601,94.554245
3025602,3813.8828
3025603,0.0
3025604,1.3438929
3025605,14.859929
3025606,0.0
3025607,0.0
3025608,4235.543
3025609,0.0
3025610,641.9177
3025611,16.727358
3025612,1205.4441
3025613,948.2806
3025614,297.2853
3025615,59.353615
3025616,154.33772
3025617,4575.6045
3025618,29.034525
3025619,18.196892
3025620,62.7243
3025621,92.43063
3025622,18.358194
3025623,234.3022
3025624,11.043936
3025625,81.04002
3025626,13.735828
3025627,113.21146
3025628,15.872543
3025629,242.14209
3025630,322.88995
3025631,34.224716
3025632,20.094894
3025633,223.86153
3025634,63.48332
3025635,3438.922
3025636,8.564287
3025637,62.283127
3025638,1.3031796
3025639,6.3516583
3025640,12.981339
3025641,2917.193
3025642,1.2997731
3025643,292.41016
3025644,5.8085093
3025645,849.8135
3025646,372.77057
3025647,186.55408
3025648,73.74468
3025649,74.087
3025650,3017.6072
3025651,18.353094
3025652,0.0
3025653,29.387728
3025654,38.702934
3025655,0.0
3025656,168.78094
3025657,10.379275
3025658,20.308609
3025659,3.5242655
3025660,29.060644
3025661,2.1129797
3025662,245.18814
3025663,202.82838
3025664,7.6897483
3025665,12.629533
3025666,153.03636
3025667,51.93955
3025668,1612.1406
3025669,11.999274
3025670,0.0
3025671,24.389248
3025672,19.37223
3025673,0.0
3025674,3807.4863
3025675,0.0
3025676,215.38567
3025677,25.579502
3025678,1158.2736
3025679,253.13216
3025680,231.10817
3025681,96.688774
3025682,55.791996
3025683,3272.6772
3025684,27.458914
3025685,20.829205
3025686,20.94896
3025687,38.53
3025688,17.815418
3025689,204.24434
3025690,0.0
3025691,0.0
3025692,20.617884
3025693,30.916258
3025694,20.210598
3025695,97.0485
3025696,217.5482
3025697,21.848825
3025698,25.206038
3025699,96.1209
3025700,83.862236
3025701,604.0653
3025702,26.262241
3025703,25.8002
3025704,0.0
3025705,0.0
3025706,0.0
3025707,3258.213
3025708,0.0
3025709,365.4841
3025710,0.0
3025711,980.9506
3025712,784.1977
3025713,226.32516
3025714,151.63525
3025715,142.92503
3025716,3814.2485
3025717,7.7563877
3025718,0.0
3025719,2.3689044
3025720,16.786448
3025721,0.0
3025722,236.08315
3025723,2.0903263
3025724,0.81637126
3025725,10.252045
3025726,27.3064
3025727,0.0
3025728,369.97375
3025729,165.74095
3025730,3.6454582
3025731,0.0
3025732,504.87692
3025733,64.49831
3025734,1734.1484
3025735,0.0
3025736,31.54191
3025737,6.128591
3025738,0.0
3025739,0.0
3025740,4119.744
3025741,0.0
3025742,617.937
3025743,13.335639
3025744,1075.3724
3025745,1240.5507
3025746,164.5261
3025747,277.4178
3025748,183.74796
3025749,3951.5479
3025750,27.433683
3025751,0.0
3025752,31.741644
3025753,15.179037
3025754,0.0
3025755,230.50613
3025756,17.876293
3025757,21.124763
3025758,21.895615
3025759,76.15527
3025760,2.2422278
3025761,430.69348
3025762,214.69737
3025763,20.503757
3025764,10.3964205
3025765,570.89935
3025766,145.62561
3025767,4686.9043
3025768,0.0
3025769,50.377964
3025770,0.0
3025771,0.0
3025772,0.0
3025773,4354.713
3025774,0.0
3025775,637.6824
3025776,0.0
3025777,794.3237
3025778,1296.6489
3025779,179.26007
3025780,263.58084
3025781,133.25986
3025782,3823.6174
3025783,9.355242
3025784,0.0
3025785,2.5979586
3025786,4.2153773
3025787,0.0
3025788,238.85437
3025789,4.3723288
3025790,7.620809
3025791,0.0
3025792,65.25861
3025793,0.0
3025794,372.688
3025795,226.48346
3025796,6.9998136
3025797,0.0
3025798,509.93616
3025799,134.94147
3025800,3444.535
3025801,0.0
3025802,14.165118
3025803,0.0
3025804,0.0
3025805,0.0
3025806,2905.234
3025807,0.0
3025808,369.81595
3025809,0.0
3025810,1513.8748
3025811,605.26404
3025812,452.79648
3025813,110.154724
3025814,59.18331
3025815,5194.618
3025816,0.0
3025817,0.0
3025818,7.353197
3025819,0.0
3025820,0.0
3025821,360.22324
3025822,0.0
3025823,0.0
3025824,0.0
3025825,4.2987747
3025826,0.0
3025827,309.921
3025828,353.70816
3025829,1.8773052
3025830,0.0
3025831,338.90823
3025832,68.65183
3025833,2036.0631
3025834,0.0
3025835,0.0
3025836,59.376183
3025837,0.0
3025838,61.49294
3025839,2408.3906
3025840,60.632385
3025841,337.53784
3025842,73.56572
3025843,909.3843
3025844,761.4722
3025845,214.88641
3025846,197.37563
3025847,216.60109
3025848,3030.4866
3025849,83.95025
3025850,57.83461
3025851,120.45794
3025852,134.43266
3025853,64.63546
3025854,209.96155
3025855,72.10641
3025856,76.36062
3025857,63.674786
3025858,112.88644
3025859,65.35045
3025860,308.01675
3025861,225.14523
3025862,60.188988
3025863,87.79018
3025864,357.66528
3025865,134.07985
3025866,3936.4795
3025867,66.53781
3025868,115.732254
3025869,1.9522318
3025870,0.0
3025871,0.0
3025872,2486.6094
3025873,0.0
3025874,0.0
3025875,0.0
3025876,798.6579
3025877,235.87697
3025878,104.13857
3025879,35.26949
3025880,0.0
3025881,3557.1807
3025882,0.0
3025883,0.0
3025884,0.0
3025885,0.0
3025886,0.0
3025887,42.42517
3025888,0.0
3025889,10.254062
3025890,0.0
3025891,0.0
3025892,0.0
3025893,313.48486
3025894,0.0
3025895,0.0
3025896,0.7655281
3025897,152.53754
3025898,48.804752
3025899,400.3791
3025900,0.0
3025901,0.0
3025902,0.04143943
3025903,0.0
3025904,7.8125257
3025905,3576.613
3025906,0.0
3025907,365.21588
3025908,8.945625
3025909,1686.8724
3025910,542.9624
3025911,312.12277
3025912,130.36499
3025913,89.324715
3025914,5642.316
3025915,6.56261
3025916,0.0
3025917,35.929443
3025918,34.15379
3025919,0.0
3025920,379.38422
3025921,12.215871
3025922,21.886923
3025923,2.1123319
3025924,38.657608
3025925,0.033252016
3025926,531.77985
3025927,308.3696
3025928,0.0
3025929,2.5534186
3025930,382.44913
3025931,67.954994
3025932,963.1992
3025933,3.7960987
3025934,5.4205346
3025935,6.714934
3025936,2.1047804
3025937,1.1298046
3025938,1658.4613
3025939,0.0
3025940,86.358635
3025941,9.882874
3025942,923.75323
3025943,294.6431
3025944,207.90721
3025945,60.5254
3025946,54.3518
3025947,2580.5925
3025948,5.898582
3025949,0.0
3025950,26.46107
3025951,18.75886
3025952,0.0
3025953,173.58694
3025954,5.022516
3025955,16.182985
3025956,61.217037
3025957,25.097782
3025958,1.1504313
3025959,116.28885
3025960,191.91571
3025961,0.0
3025962,6.8188195
3025963,119.12257
3025964,30.004349
3025965,338.392
3025966,55.172523
3025967,3.102205
3025968,0.0
3025969,0.0
3025970,0.0
3025971,1239.8998
3025972,0.0
3025973,48.323433
3025974,0.0
3025975,934.561
3025976,160.38234
3025977,176.20442
3025978,36.715412
3025979,22.962599
3025980,2371.2021
3025981,0.0
3025982,0.0
3025983,13.869189
3025984,6.166983
3025985,0.0
3025986,142.35342
3025987,0.0
3025988,3.5911095
3025989,0.0
3025990,12.505919
3025991,0.0
3025992,104.89221
3025993,167.87817
3025994,0.0
3025995,0.0
3025996,65.31997
3025997,17.412457
3025998,278.6719
3025999,0.0
3026000,0.0
3026001,0.0
3026002,0.0
3026003,3.046004
3026004,1277.5363
3026005,0.0
3026006,86.94644
3026007,0.0
3026008,1188.5983
3026009,213.48549
3026010,227.05574
3026011,39.89323
3026012,31.527994
3026013,2305.5625
3026014,0.0
3026015,0.0
3026016,26.47983
3026017,17.849985
3026018,0.0
3026019,187.46364
3026020,0.0
3026021,0.0
3026022,0.0
3026023,1.0205082
3026024,0.0
3026025,227.01384
3026026,224.451
3026027,0.0
3026028,0.0
3026029,67.95151
3026030,41.814835
3026031,396.2015
3026032,11.904211
3026033,0.0
3026034,2.57899
3026035,5.4039035
3026036,4.428931
3026037,1486.276
3026038,0.0
3026039,78.593864
3026040,13.182001
3026041,861.7688
3026042,297.5132
3026043,261.50623
3026044,66.73666
3026045,40.647182
3026046,2701.239
3026047,9.197698
3026048,3.0834384
3026049,19.570047
3026050,28.686903
3026051,1.2121601
3026052,201.68546
3026053,8.321634
3026054,19.48211
3026055,6.0785403
3026056,14.055601
3026057,4.4495645
3026058,113.18481
3026059,182.92264
3026060,1.8371369
3026061,8.376562
3026062,92.99122
3026063,53.47527
3026064,725.8035
3026065,61.338753
3026066,6.4013295
3026067,0.0
3026068,0.0
3026069,0.0
3026070,1859.3389
3026071,0.0
3026072,172.28123
3026073,0.0
3026074,1781.8304
3026075,234.54494
3026076,370.2154
3026077,186.35909
3026078,0.0
3026079,2928.4114
3026080,0.0
3026081,0.0
3026082,0.0
3026083,0.0
3026084,0.0
3026085,521.29596
3026086,0.0
3026087,1.5221978
3026088,0.0
3026089,0.0
3026090,13.632595
3026091,44.752056
3026092,199.16371
3026093,0.0
3026094,0.0
3026095,82.15419
3026096,7.5246234
3026097,577.9049
3026098,0.0
3026099,0.0
3026100,0.0
3026101,0.0
3026102,0.0
3026103,2709.7905
3026104,0.0
3026105,187.983
3026106,7.478523
3026107,1197.096
3026108,649.72815
3026109,383.72717
3026110,184.23514
3026111,47.835068
3026112,3818.38
3026113,0.0
3026114,0.0
3026115,48.25795
3026116,69.20923
3026117,0.0
3026118,223.88272
3026119,0.0
3026120,15.839148
3026121,42.96191
3026122,9.667592
3026123,0.0
3026124,181.52782
3026125,213.8707
3026126,0.0
3026127,4.0386667
3026128,254.4608
3026129,41.008083
3026130,1202.667
3026131,66.28325
3026132,3.3874402
3026133,0.0
3026134,0.0
3026135,0.0
3026136,1235.5974
3026137,0.0
3026138,176.7618
3026139,0.0
3026140,909.2074
3026141,371.54678
3026142,82.00836
3026143,75.8372
3026144,11.67194
3026145,2120.5679
3026146,0.0
3026147,0.0
3026148,0.0
3026149,19.087236
3026150,0.0
3026151,106.59658
3026152,0.0
3026153,0.0
3026154,0.0
3026155,4.7632823
3026156,0.0
3026157,47.598614
3026158,83.8621
3026159,0.0
3026160,0.0
3026161,129.33116
3026162,20.310087
3026163,679.71936
3026164,0.0
3026165,0.0
3026166,0.0
3026167,0.0
3026168,9.091914
3026169,2176.0535
3026170,0.0
3026171,62.60925
3026172,2.8338556
3026173,961.3378
3026174,288.27658
3026175,206.65387
3026176,42.81992
3026177,37.89307
3026178,3061.085
3026179,3.0550983
3026180,0.0
3026181,17.215769
3026182,12.136757
3026183,0.0
3026184,146.33003
3026185,0.0
3026186,9.137774
3026187,0.0
3026188,16.79278
3026189,0.0
3026190,114.68332
3026191,123.109
3026192,0.0
3026193,0.0
3026194,99.651985
3026195,19.941061
3026196,388.5445
3026197,4.7442603
3026198,0.0
3026199,0.0
3026200,0.0
3026201,0.0
3026202,2739.6917
3026203,0.0
3026204,384.54904
3026205,0.0
3026206,914.3059
3026207,791.1297
3026208,102.66517
3026209,132.93315
3026210,130.92133
3026211,3393.555
3026212,2.0635448
3026213,0.0
3026214,24.745483
3026215,0.0
3026216,0.0
3026217,242.80054
3026218,0.0
3026219,0.0
3026220,0.0
3026221,40.494408
3026222,0.0
3026223,393.20734
3026224,174.33295
3026225,0.3575684
3026226,0.0
3026227,430.53168
3026228,75.35602
3026229,3024.2756
3026230,0.0
3026231,23.021843
3026232,7.0557966
3026233,3.317591
3026234,4.342314
3026235,3012.3762
3026236,0.0
3026237,186.05257
3026238,8.104549
3026239,1523.9729
3026240,588.3618
3026241,371.98312
3026242,93.857765
3026243,52.640076
3026244,3768.457
3026245,14.115851
3026246,2.8800242
3026247,29.861353
3026248,32.852276
3026249,2.7181315
3026250,153.52267
3026251,5.754368
3026252,26.17637
3026253,6.4413667
3026254,37.64739
3026255,5.2550077
3026256,200.004
3026257,200.34729
3026258,1.1509966
3026259,6.5272727
3026260,203.07542
3026261,67.95737
3026262,657.3923
3026263,0.0
3026264,9.786117
3026265,31.687845
3026266,27.949629
3026267,34.4379
3026268,2338.4045
3026269,0.0
3026270,227.1866
3026271,32.73663
3026272,1477.4154
3026273,594.93506
3026274,268.72128
3026275,185.57204
3026276,107.780136
3026277,3341.475
3026278,38.747932
3026279,27.512056
3026280,65.97807
3026281,67.62747
3026282,27.350145
3026283,235.45493
3026284,30.386396
3026285,46.79353
3026286,28.781424
3026287,119.70104
3026288,29.887056
3026289,121.76085
3026290,228.2514
3026291,31.798582
3026292,31.15933
3026293,156.32904
3026294,106.01003
3026295,885.5125
3026296,22.801065
3026297,34.41819
3026298,6.5370646
3026299,12.448919
3026300,4.458611
3026301,1560.4015
3026302,0.0
3026303,50.153065
3026304,8.733582
3026305,532.5489
3026306,379.773
3026307,158.8019
3026308,86.02038
3026309,74.92209
3026310,2103.9126
3026311,8.958802
3026312,10.434907
3026313,51.98068
3026314,54.414696
3026315,8.089577
3026316,138.26889
3026317,0.7839958
3026318,17.811272
3026319,5.6345
3026320,56.386036
3026321,10.8013935
3026322,64.69668
3026323,138.61598
3026324,1.8193096
3026325,3.9660518
3026326,87.45585
3026327,34.95378
3026328,342.45297
3026329,25.222958
3026330,7.206497
3026331,10.259464
3026332,0.0
3026333,18.25817
3026334,1660.7913
3026335,9.532347
3026336,138.62157
3026337,23.359985
3026338,433.73984
3026339,505.66193
3026340,169.70827
3026341,73.731735
3026342,112.542244
3026343,2241.8582
3026344,28.256874
3026345,13.875094
3026346,24.97043
3026347,34.036846
3026348,11.170475
3026349,150.77782
3026350,17.142113
3026351,1.7086588
3026352,3.273512
3026353,53.988976
3026354,16.196169
3026355,579.4333
3026356,156.57217
3026357,7.9641514
3026358,13.825581
3026359,286.96213
3026360,59.67085
3026361,1450.7788
3026362,13.33437
3026363,30.744986
3026364,13.759557
3026365,0.12575011
3026366,10.323167
3026367,3496.1238
3026368,1.7871716
3026369,651.5291
3026370,15.618197
3026371,989.60156
3026372,1295.4087
3026373,245.9511
3026374,157.07141
3026375,194.64676
3026376,4420.0366
3026377,21.800196
3026378,0.0
3026379,74.436195
3026380,96.965324
3026381,9.548463
3026382,248.8241
3026383,16.180454
3026384,125.2664
3026385,11.604517
3026386,33.968292
3026387,8.090319
3026388,327.17715
3026389,317.4602
3026390,2.1938148
3026391,15.171439
3026392,481.6068
3026393,98.78605
3026394,6063.077
3026395,6.032263
3026396,24.366455
3026397,0.0
3026398,0.0
3026399,0.0
3026400,2067.7185
3026401,0.0
3026402,220.68442
3026403,0.0
3026404,164.18198
3026405,421.92102
3026406,86.300606
3026407,96.821045
3026408,111.17483
3026409,1905.6586
3026410,0.0
3026411,0.0
3026412,9.7537155
3026413,1.3236928
3026414,0.0
3026415,94.37399
3026416,0.0
3026417,0.0
3026418,0.0
3026419,89.94973
3026420,0.0
3026421,154.77779
3026422,55.559155
3026423,0.0
3026424,0.0
3026425,122.49904
3026426,38.52976
3026427,2067.608
3026428,0.0
3026429,0.0
3026430,5.4079165
3026431,2.2465162
3026432,12.98455
3026433,1094.8699
3026434,0.0
3026435,49.86055
3026436,11.48893
3026437,240.69589
3026438,243.6968
3026439,82.842674
3026440,87.776886
3026441,88.56982
3026442,1111.1904
3026443,16.242931
3026444,3.187277
3026445,31.482733
3026446,17.535526
3026447,0.48265192
3026448,77.78543
