id,sales
3022981,10.184744
3022982,1.5111192
3022983,116.66609
3022984,0.0
3022985,2.5842042
3022986,2.9473822
3022987,26.120716
3022988,1.6184729
3022989,76.27493
3022990,176.86252
3022991,4.4371862
3022992,3.5776932
3022993,130.50516
3022994,26.361822
3022995,547.0732
3022996,3.4482853
3022997,3.553199
3022998,6.6321874
3022999,2.2115502
3023000,9.852683
3023001,5051.069
3023002,1.2115339
3023003,810.1082
3023004,15.935126
3023005,1217.9067
3023006,1352.1035
3023007,241.83301
3023008,315.15756
3023009,114.624985
3023010,4948.7407
3023011,54.265564
3023012,2.801768
3023013,25.385609
3023014,48.077785
3023015,2.2360008
3023016,251.92754
3023017,21.693306
3023018,21.893482
3023019,19.227165
3023020,67.567696
3023021,18.412186
3023022,448.40067
3023023,352.11975
3023024,9.203148
3023025,16.08112
3023026,485.49948
3023027,137.58134
3023028,4511.289
3023029,2.3926246
3023030,61.88404
3023031,3.0142007
3023032,1.7092878
3023033,1.2917932
3023034,1185.7115
3023035,0.0
3023036,118.31699
3023037,2.5495684
3023038,458.47983
3023039,253.0478
3023040,105.493515
3023041,213.16525
3023042,18.03557
3023043,1565.8475
3023044,3.3550377
3023045,1.1680555
3023046,7.9623957
3023047,5.1239324
3023048,1.315755
3023049,88.42838
3023050,1.0
3023051,0.0
3023052,2.6894767
3023053,11.437328
3023054,1.436029
3023055,41.764565
3023056,51.53527
3023057,1.8110006
3023058,3.0652566
3023059,72.69413
3023060,16.71786
3023061,391.36615
3023062,1.4931731
3023063,2.7895691
3023064,5.0416594
3023065,2.3359766
3023066,2.1618514
3023067,1676.9463
3023068,0.0
3023069,341.24075
3023070,3.6661115
3023071,779.3098
3023072,380.61526
3023073,150.74214
3023074,311.72614
3023075,26.757412
3023076,2598.4128
3023077,7.870143
3023078,1.0
3023079,9.457514
3023080,11.924859
3023081,1.1307248
3023082,147.85358
3023083,1.2671409
3023084,1.8837397
3023085,5.186024
3023086,6.4030905
3023087,1.5309119
3023088,205.36679
3023089,178.85942
3023090,2.4887419
3023091,4.5015383
3023092,83.094154
3023093,41.985493
3023094,608.96124
3023095,3.2067585
3023096,3.622885
3023097,1.6808352
3023098,1.4435654
3023099,1.3516954
3023100,791.2866
3023101,0.0
3023102,72.85024
3023103,2.0612087
3023104,363.18185
3023105,138.56734
3023106,64.08395
3023107,258.95074
3023108,8.848155
3023109,1245.6245
3023110,2.2437174
3023111,1.0
3023112,5.847305
3023113,3.6030054
3023114,1.1517133
3023115,82.45553
3023116,0.0
3023117,1.0
3023118,1.347103
3023119,6.5023313
3023120,1.0
3023121,51.842125
3023122,46.032593
3023123,1.0645752
3023124,2.0413063
3023125,48.301395
3023126,9.584101
3023127,187.27701
3023128,1.4235728
3023129,1.1880485
3023130,5.685604
3023131,1.9143468
3023132,1.5225186
3023133,1637.1215
3023134,0.0
3023135,220.41151
3023136,3.4281204
3023137,744.5894
3023138,310.8971
3023139,161.58218
3023140,221.39293
3023141,20.886995
3023142,2413.8289
3023143,2.5906126
3023144,1.1117675
3023145,17.235186
3023146,22.016447
3023147,1.3538278
3023148,142.60406
3023149,0.0
3023150,1.0326858
3023151,6.8205223
3023152,13.5036125
3023153,1.9070677
3023154,179.37129
3023155,109.713104
3023156,1.6795402
3023157,3.467435
3023158,133.18167
3023159,25.437479
3023160,823.831
3023161,1.4833637
3023162,1.5203384
3023163,2.5187774
3023164,1.8846575
3023165,2.3457336
3023166,1732.514
3023167,0.0
3023168,401.48633
3023169,4.0770483
3023170,619.3789
3023171,380.72586
3023172,140.41972
3023173,146.8826
3023174,31.085503
3023175,2346.4253
3023176,4.028435
3023177,1.4943919
3023178,15.375315
3023179,19.918705
3023180,1.3374494
3023181,116.53416
3023182,2.812233
3023183,3.2824142
3023184,4.1233654
3023185,11.293563
3023186,2.044877
3023187,132.8974
3023188,172.69357
3023189,2.47109
3023190,4.155312
3023191,81.0667
3023192,24.281168
3023193,102.91099
3023194,3.8114533
3023195,2.301386
3023196,3.362896
3023197,1.6020527
3023198,1.4961219
3023199,1178.4988
3023200,0.0
3023201,79.87495
3023202,1.9827216
3023203,414.42093
3023204,169.35242
3023205,80.47669
3023206,264.04813
3023207,15.639687
3023208,1488.3612
3023209,2.8927464
3023210,1.1041071
3023211,7.3833194
3023212,6.4810777
3023213,1.2979885
3023214,92.302444
3023215,0.0
3023216,1.0
3023217,1.2039363
3023218,6.3627214
3023219,1.3250144
3023220,120.06068
3023221,39.261326
3023222,1.2267017
3023223,1.9295365
3023224,43.420708
3023225,13.641482
3023226,281.14612
3023227,1.3258541
3023228,1.0
3023229,2.6602664
3023230,1.2492945
3023231,1.5496172
3023232,1930.983
3023233,0.0
3023234,355.05222
3023235,4.145519
3023236,632.10236
3023237,380.40955
3023238,147.55652
3023239,117.51851
3023240,24.290447
3023241,2353.2366
3023242,4.7511816
3023243,1.0
3023244,12.846412
3023245,8.71176
3023246,1.0
3023247,120.73512
3023248,1.0
3023249,6.7056227
3023250,1.8755404
3023251,22.315758
3023252,1.1795247
3023253,140.23248
3023254,151.65611
3023255,2.3364346
3023256,2.820985
3023257,79.63327
3023258,31.304506
3023259,602.6004
3023260,2.2969785
3023261,1.0
3023262,2.7116802
3023263,1.2350299
3023264,4.5533676
3023265,1757.3032
3023266,1.3732568
3023267,362.5337
3023268,4.9655247
3023269,528.12476
3023270,655.33026
3023271,90.16027
3023272,101.786125
3023273,51.609097
3023274,1996.5908
3023275,28.337603
3023276,1.4706472
3023277,12.362729
3023278,18.072813
3023279,1.1021509
3023280,126.15756
3023281,13.959545
3023282,14.529733
3023283,3.1567905
3023284,44.653133
3023285,7.116202
3023286,138.78577
3023287,177.82805
3023288,5.1784053
3023289,6.524809
3023290,135.34259
3023291,47.622772
3023292,497.8686
3023293,1.5593163
3023294,11.178219
3023295,3.6987395
3023296,1.1150455
3023297,4.814285
3023298,1459.8263
3023299,1.2340022
3023300,344.30127
3023301,5.0350623
3023302,597.54376
3023303,505.57605
3023304,104.19728
3023305,69.23281
3023306,48.86605
3023307,2090.701
3023308,16.463783
3023309,1.2884758
3023310,14.5865965
3023311,24.192589
3023312,1.0
3023313,137.4443
3023314,12.580426
3023315,8.54025
3023316,4.5823655
3023317,24.846243
3023318,6.6545568
3023319,108.18886
3023320,176.04675
3023321,4.076382
3023322,5.1610875
3023323,91.92843
3023324,45.392963
3023325,1288.8704
3023326,1.4323629
3023327,8.824345
3023328,5.3114076
3023329,1.6555583
3023330,4.0482297
3023331,2176.4243
3023332,0.0
3023333,455.00433
3023334,4.8698163
3023335,814.82263
3023336,440.6669
3023337,156.92403
3023338,707.67334
3023339,29.041824
3023340,3168.1362
3023341,23.455898
3023342,1.482869
3023343,16.789858
3023344,15.502929
3023345,1.1844935
3023346,192.87854
3023347,3.6576157
3023348,7.473488
3023349,4.120029
3023350,18.75903
3023351,3.6995275
3023352,124.06919
3023353,209.38005
3023354,3.7597795
3023355,6.279442
3023356,122.31109
3023357,45.313046
3023358,789.50653
3023359,19.565498
3023360,7.3691993
3023361,2.366545
3023362,1.6890329
3023363,3.9681294
3023364,1470.613
3023365,1.2887274
3023366,258.82047
3023367,4.523806
3023368,478.42355
3023369,473.61047
3023370,120.715385
3023371,94.51535
3023372,34.017017
3023373,2116.324
3023374,14.072791
3023375,1.2203424
3023376,8.886668
3023377,12.301993
3023378,1.0371757
3023379,110.07798
3023380,11.409741
3023381,8.680983
3023382,1.7312236
3023383,26.78445
3023384,4.527315
3023385,192.54321
3023386,137.65799
3023387,3.5996
3023388,5.9086304
3023389,269.53177
3023390,32.753822
3023391,1393.7174
3023392,1.2408465
3023393,16.108599
3023394,3.7268112
3023395,1.6045085
3023396,2.5951455
3023397,3405.8804
3023398,0.0
3023399,448.48724
3023400,4.3557405
3023401,1627.7822
3023402,517.3915
3023403,270.90402
3023404,224.33592
3023405,26.383558
3023406,4995.3613
3023407,9.430811
3023408,1.5628529
3023409,21.045437
3023410,16.05289
3023411,1.533486
3023412,285.16885
3023413,0.0
3023414,1.0737956
3023415,6.872533
3023416,18.78519
3023417,2.8619661
3023418,139.11015
3023419,173.94258
3023420,2.6539822
3023421,5.8685493
3023422,135.35666
3023423,44.07296
3023424,771.5462
3023425,1.7269207
3023426,3.022635
3023427,3.4628718
3023428,1.2955782
3023429,5.4454455
3023430,1643.4852
3023431,1.2746011
3023432,358.38455
3023433,5.7000647
3023434,562.17377
3023435,458.1359
3023436,129.11179
3023437,100.54162
3023438,51.331566
3023439,2149.438
3023440,16.271507
3023441,1.2249166
3023442,14.0446
3023443,25.04346
3023444,1.0791249
3023445,136.56706
3023446,7.2399406
3023447,12.0943165
3023448,4.299988
3023449,26.85886
3023450,7.6175923
3023451,125.30812
3023452,173.32916
3023453,4.4311914
3023454,7.9072757
3023455,110.63129
3023456,35.14164
3023457,1206.5847
3023458,1.6568494
3023459,5.176563
3023460,2.918049
3023461,1.435714
3023462,4.1254783
3023463,1885.8417
3023464,1.6444606
3023465,392.7048
3023466,5.7392807
3023467,585.79596
3023468,724.56104
3023469,184.29187
3023470,41.560738
3023471,18.937315
3023472,2189.937
3023473,21.06949
3023474,1.587081
3023475,9.494792
3023476,19.465584
3023477,1.3795365
3023478,107.498245
3023479,8.532149
3023480,28.872961
3023481,5.7606716
3023482,25.404995
3023483,9.558924
3023484,115.58225
3023485,139.87973
3023486,5.0892425
3023487,7.1028028
3023488,161.60336
3023489,36.19039
3023490,1020.8058
3023491,1.8815386
3023492,11.116464
3023493,2.8502672
3023494,1.3043221
3023495,1.3390069
3023496,2870.9822
3023497,0.0
3023498,326.91635
3023499,4.696171
3023500,767.07294
3023501,413.47424
3023502,180.16858
3023503,206.21954
3023504,20.089027
3023505,2749.1536
3023506,3.476942
3023507,1.0
3023508,9.633514
3023509,7.849753
3023510,1.0
3023511,134.50769
3023512,0.0
3023513,3.3356922
3023514,1.7553806
3023515,22.636433
3023516,1.6626431
3023517,107.31069
3023518,185.19942
3023519,2.0034716
3023520,2.0558884
3023521,110.13095
3023522,47.16105
3023523,554.808
3023524,2.8632834
3023525,1.0
3023526,10.113389
3023527,0.0
3023528,12.112804
3023529,8299.311
3023530,1.4474345
3023531,1001.2015
3023532,13.014701
3023533,1402.0194
3023534,1443.3955
3023535,354.00647
3023536,431.1308
3023537,188.5668
3023538,5919.9927
3023539,61.453476
3023540,2.9057508
3023541,52.07343
3023542,91.65045
3023543,1.7453892
3023544,318.26538
3023545,33.810993
3023546,9.462197
3023547,34.55829
3023548,108.43196
3023549,17.602434
3023550,614.41315
3023551,296.6476
3023552,23.302837
3023553,32.021736
3023554,790.6876
3023555,223.33307
3023556,5701.9717
3023557,248.31995
3023558,64.23836
3023559,8.486767
3023560,0.0
3023561,9.447466
3023562,7059.875
3023563,1.4003196
3023564,878.5478
3023565,12.88106
3023566,1412.488
3023567,1339.8712
3023568,383.20343
3023569,252.83577
3023570,146.55817
3023571,6004.554
3023572,58.23544
3023573,1.4584714
3023574,28.759222
3023575,67.93521
3023576,1.4166126
3023577,288.9012
3023578,16.681738
3023579,13.811899
3023580,12.350604
3023581,66.882645
3023582,11.847858
3023583,713.38226
3023584,370.50977
3023585,18.068712
3023586,20.167011
3023587,765.49445
3023588,164.648
3023589,4169.372
3023590,162.05627
3023591,56.61143
3023592,7.1253443
3023593,0.0
3023594,10.3307
3023595,3362.8162
3023596,1.2048808
3023597,544.3724
3023598,8.189248
3023599,1104.7314
3023600,860.74536
3023601,387.46286
3023602,88.39044
3023603,77.79468
3023604,4947.1978
3023605,30.014782
3023606,1.2479088
3023607,17.964758
3023608,39.71232
3023609,1.1943911
3023610,252.92343
3023611,26.804565
3023612,7.7619224
3023613,11.013179
3023614,39.312344
3023615,6.320435
3023616,571.6075
3023617,384.0187
3023618,15.903416
3023619,18.816872
3023620,466.94437
3023621,78.67053
3023622,442.60602
3023623,254.04546
3023624,21.52364
3023625,8.403494
3023626,0.0
3023627,12.691922
3023628,6203.8267
3023629,1.4048514
3023630,843.38446
3023631,10.3608885
3023632,1344.6523
3023633,1171.1887
3023634,384.53558
3023635,206.10463
3023636,98.42453
3023637,6115.152
3023638,41.464188
3023639,1.5206481
3023640,33.68347
3023641,45.05717
3023642,1.5111238
3023643,300.4249
3023644,20.844484
3023645,12.581057
3023646,15.321253
3023647,45.84071
3023648,9.225701
3023649,473.02457
3023650,425.44022
3023651,17.527565
3023652,18.79448
3023653,661.1372
3023654,123.05732
3023655,2163.1357
3023656,320.227
3023657,45.72892
3023658,6.04499
3023659,0.0
3023660,9.395271
3023661,3496.5117
3023662,1.0950693
3023663,468.33673
3023664,7.954465
3023665,1006.4442
3023666,640.6562
3023667,319.64713
3023668,72.90859
3023669,59.94793
3023670,3970.6724
3023671,29.851015
3023672,1.0119565
3023673,21.541014
3023674,19.166544
3023675,1.0
3023676,231.58772
3023677,19.667744
3023678,5.491964
3023679,11.175655
3023680,39.094944
3023681,4.408932
3023682,421.6687
3023683,352.39957
3023684,10.291336
3023685,15.215526
3023686,373.89642
3023687,49.25935
3023688,778.0492
3023689,169.24367
3023690,14.750001
3023691,7.221734
3023692,0.0
3023693,8.3675375
3023694,6264.1343
3023695,1.4985335
3023696,867.18604
3023697,12.302957
3023698,1232.682
3023699,1317.6903
3023700,281.97275
3023701,287.39478
3023702,119.68034
3023703,4913.841
3023704,54.32216
3023705,1.5128872
3023706,34.37394
3023707,42.633774
3023708,1.363652
3023709,244.6321
3023710,11.7292795
3023711,11.730318
3023712,12.282949
3023713,77.199326
3023714,12.892971
3023715,577.481
3023716,319.96124
3023717,14.222198
3023718,21.20358
3023719,662.172
3023720,148.07831
3023721,3877.5195
3023722,114.80086
3023723,51.11714
3023724,3.2185535
3023725,1.9024621
3023726,4.9374485
3023727,1098.7808
3023728,1.1960902
3023729,246.76859
3023730,9.781525
3023731,527.0668
3023732,328.69516
3023733,129.98453
3023734,49.509613
3023735,34.042
3023736,1976.6542
3023737,12.424887
3023738,1.153908
3023739,12.673483
3023740,20.328629
3023741,1.1063966
3023742,109.11297
3023743,7.899065
3023744,4.3514013
3023745,6.1745806
3023746,18.09525
3023747,6.258379
3023748,133.62083
3023749,149.30995
3023750,1.9953073
3023751,5.4617352
3023752,124.07405
3023753,27.93716
3023754,883.6132
3023755,1.4098426
3023756,6.774804
3023757,5.417385
3023758,0.0
3023759,7.822148
3023760,2697.5874
3023761,1.2416935
3023762,423.13422
3023763,11.776549
3023764,955.81793
3023765,593.2901
3023766,260.96176
3023767,72.91541
3023768,56.326958
3023769,3548.672
3023770,30.76251
3023771,1.2519531
3023772,24.684448
3023773,15.842466
3023774,1.0544188
3023775,230.54837
3023776,18.068306
3023777,4.5607085
3023778,2.8818424
3023779,38.01597
3023780,6.6980195
3023781,407.93152
3023782,276.49295
3023783,6.2147703
3023784,13.593876
3023785,274.31458
3023786,50.196106
3023787,1173.9591
3023788,189.74477
3023789,10.6248455
3023790,3.3238049
3023791,0.0
3023792,3.5366273
3023793,3690.8625
3023794,1.27969
3023795,489.13168
3023796,4.122761
3023797,894.4853
3023798,982.7331
3023799,140.38892
3023800,163.00331
3023801,66.87231
3023802,2927.0894
3023803,20.805746
3023804,1.3773074
3023805,21.976034
3023806,25.155962
3023807,1.2720495
3023808,262.8972
3023809,1.199929
3023810,13.412109
3023811,2.8452957
3023812,50.72109
3023813,7.3644996
3023814,216.62032
3023815,158.98016
3023816,12.827623
3023817,8.948338
3023818,279.89557
3023819,55.12448
3023820,2206.3381
3023821,2.9303455
3023822,29.329657
3023823,11.681195
3023824,0.0
3023825,10.365422
3023826,6188.528
3023827,0.0
3023828,1012.88306
3023829,9.477144
3023830,1639.7067
3023831,1061.6483
3023832,357.0682
3023833,54.022976
3023834,24.16111
3023835,6672.3413
3023836,27.933317
3023837,7.106143
3023838,39.22304
3023839,35.526043
3023840,3.7003493
3023841,234.74995
3023842,13.527049
3023843,19.746847
3023844,12.889566
3023845,95.06289
3023846,15.222309
3023847,97.72986
3023848,478.65103
3023849,14.789317
3023850,17.732685
3023851,99.47192
3023852,61.863556
3023853,3108.9812
3023854,14.57198
3023855,27.935684
3023856,8.267347
3023857,1.21949
3023858,7.692548
3023859,2496.4028
3023860,1.1927112
3023861,543.6984
3023862,5.291893
3023863,1045.5658
3023864,657.3681
3023865,223.15242
3023866,90.986145
3023867,64.401794
3023868,2988.1816
3023869,14.710498
3023870,2.1813138
3023871,19.921938
3023872,27.703098
3023873,1.5301219
3023874,199.3231
3023875,4.5787783
3023876,9.0034685
3023877,6.1867685
3023878,36.639587
3023879,5.3227506
3023880,304.8403
3023881,246.93091
3023882,3.7483175
3023883,5.675702
3023884,228.291
3023885,67.912964
3023886,2098.9675
3023887,2.6267116
3023888,4.623681
3023889,5.6411133
3023890,1.2985743
3023891,1.3708802
3023892,2332.551
3023893,0.0
3023894,227.09996
3023895,1.9563358
3023896,1007.55963
3023897,262.72937
3023898,188.73186
3023899,89.94574
3023900,18.504736
3023901,2860.7617
3023902,5.6564155
3023903,1.18059
3023904,14.454554
3023905,9.981301
3023906,1.4632891
3023907,167.38051
3023908,0.0
3023909,0.0
3023910,3.7469532
3023911,10.240136
3023912,1.7405773
3023913,52.98621
3023914,102.41802
3023915,1.0
3023916,3.1970327
3023917,51.230236
3023918,71.687
3023919,590.132
3023920,1.7045075
3023921,1.8646975
3023922,3.5553787
3023923,1.7851733
3023924,6.058142
3023925,2937.562
3023926,1.1975387
3023927,379.82516
3023928,6.3929334
3023929,714.3609
3023930,606.50903
3023931,185.43517
3023932,110.34006
3023933,55.110424
3023934,2828.8489
3023935,24.542727
3023936,1.2044278
3023937,15.145754
3023938,36.317352
3023939,1.0650264
3023940,139.46794
3023941,13.77536
3023942,6.541393
3023943,9.378084
3023944,28.459597
3023945,5.2502446
3023946,257.56018
3023947,195.86382
3023948,4.014617
3023949,7.2771626
3023950,365.03223
3023951,55.543846
3023952,1540.8541
3023953,1.3180717
3023954,26.002495
3023955,3.135853
3023956,1.8844843
3023957,3.7493296
3023958,2799.2854
3023959,1.3487055
3023960,458.94138
3023961,8.743512
3023962,761.9595
3023963,919.159
3023964,131.19374
3023965,190.61298
3023966,81.67797
3023967,2955.8958
3023968,29.256037
3023969,1.9892031
3023970,15.067415
3023971,24.495255
3023972,1.3870591
3023973,180.64343
3023974,8.999787
3023975,15.979239
3023976,4.6663
3023977,52.47627
3023978,12.462747
3023979,299.85028
3023980,186.34676
3023981,4.503769
3023982,14.814574
3023983,428.3258
3023984,90.42152
3023985,3115.5137
3023986,1.5721978
3023987,27.932571
3023988,3.6400707
3023989,2.148691
3023990,8.0964575
3023991,3634.8228
3023992,1.5339507
3023993,499.0808
3023994,10.168569
3023995,843.3217
3023996,946.0545
3023997,181.61101
3023998,221.92203
3023999,77.44507
3024000,3330.536
3024001,30.420256
3024002,2.1163478
3024003,22.667048
3024004,38.370544
3024005,1.6171223
3024006,212.02965
3024007,21.907415
3024008,15.632323
3024009,12.678721
3024010,48.887856
3024011,13.269694
3024012,313.79898
3024013,207.58456
3024014,8.55727
3024015,12.165819
3024016,379.73157
3024017,104.99538
3024018,2621.3586
3024019,1.7942324
3024020,27.79359
3024021,7.049592
3024022,1.7493927
3024023,5.4263234
3024024,2113.987
3024025,0.0
3024026,376.73352
3024027,6.0724726
3024028,959.25195
3024029,482.78992
3024030,360.41467
3024031,177.90582
3024032,30.58125
3024033,4178.866
3024034,7.518159
3024035,1.4481014
3024036,17.849482
3024037,15.105092
3024038,1.0325645
3024039,234.32274
3024040,8.112822
3024041,3.7716398
3024042,4.642046
3024043,18.510475
3024044,3.050113
3024045,234.43875
3024046,269.7258
3024047,3.7897408
3024048,7.762547
3024049,250.38156
3024050,59.648815
